emp_no,date,in ,out,late,late in minutes,overtime,overtime in minutes,attendance,,,,,,
epf001,15-01-01,8:43,18:40,0.01,13.00,0.06,85.00,1,,,,,,
epf001,15-01-02,8:30,19:15,0.00,0.00,0.08,120.00,1,,,,,,
epf001,15-01-03,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-04,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-05,9:45,17:15,0.05,75.00,0.00,0.00,1,,,,,,
epf001,15-01-06,9:30,17:15,0.04,60.00,0.00,0.00,1,,,,,,
epf001,15-01-07,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-08,10:26,17:15,0.08,116.00,0.00,0.00,1,,,,,,
epf001,15-01-09,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-10,8:30,,0.00,0.00,absent,absent,1,,,,,,
epf001,15-01-11,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-12,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-13,11:30,17:15,0.13,180.00,0.00,0.00,1,,,,,,
epf001,15-01-14,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-15,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-16,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-17,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-18,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-19,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-20,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-21,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-22,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-23,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-24,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-25,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-26,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-27,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-28,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-29,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-30,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf001,15-01-31,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-01,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-02,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-03,8:30,,0.00,0.00,absent,absent,1,,,,,,
epf002,15-01-04,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-05,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-06,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-07,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-08,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-09,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-10,8:30,19:33,0.00,0.00,0.10,138.00,1,,,,,,
epf002,15-01-11,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-12,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-13,8:30,18:55,0.00,0.00,0.07,100.00,1,,,,,,
epf002,15-01-14,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-15,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-16,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-17,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-18,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-19,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-20,8:30,,0.00,0.00,absent,absent,1,,,,,,
epf002,15-01-21,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-22,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-23,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-24,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-25,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-26,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-27,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-28,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-29,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-30,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf002,15-01-31,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-01,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-02,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-03,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-04,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-05,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-06,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-07,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-08,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-09,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-10,,17:15,absent,absent,0.00,0.00,0,,,,,,
epf003,15-01-11,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-12,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-13,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-14,8:30,,0.00,0.00,absent,absent,1,,,,,,
epf003,15-01-15,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-16,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-17,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-18,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-19,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-20,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-21,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-22,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-23,8:30,19:15,0.00,0.00,0.08,120.00,1,,,,,,
epf003,15-01-24,8:30,17:35,0.00,0.00,0.01,20.00,1,,,,,,
epf003,15-01-25,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-26,8:30,17:55,0.00,0.00,0.03,40.00,1,,,,,,
epf003,15-01-27,8:30,18:13,0.00,0.00,0.04,58.00,1,,,,,,
epf003,15-01-28,,,absent,absent,absent,absent,0,,,,,,
epf003,15-01-29,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-30,8:30,17:15,0.00,0.00,0.00,0.00,1,,,,,,
epf003,15-01-31,8:30,18:45,0.00,0.00,0.06,90.00,1,,,,,,
